,datetime,open,close,high,low,volume,interest,,moving_average,exp_moving_average,weighted_moving_average,standard_deviation,variance,skewness,kurtosis,median,quantile,tr_target,atr,,exp_moving_average beta,weight
31,31:36.0,3981,3981.2,3981.2,3980.4,49,71931,,3980.5,3981.143694,3980.544727,0.707106781,0.5,-0.518544973,-0.937142857,3980.6,3980.6,0.8,1.28,,0.181818182,32
32,31:39.0,3982,3981,3982.2,3981,37,71909,,3980.68,3981.117568,3980.705965,0.55136195,0.304,-0.442285959,-2.106747131,3981,3981,1.2,1.14,,0.181818182,33
33,31:42.0,3981.2,3982.2,3982.2,3981.2,31,71906,,3980.88,3981.314374,3980.919322,0.700476029,0.490666667,0.14508767,0.072977147,3981,3981,1.2,1.12,,0.181818182,34
34,31:45.0,3981.8,3982.4,3982.4,3980.6,37,71894,,3981.12,3981.51176,3981.16459,0.772873426,0.597333333,0.163466981,0.060344729,3981.1,3981.1,1.8,1.24,,0.181818182,35
35,31:48.0,3981.2,3981.8,3982.2,3980.6,43,71892,,3981.2,3981.564168,3981.250794,0.8,0.64,-0.143229167,-0.42094494,3981.2,3981.2,1.8,1.24,,0.181818182,36
36,31:51.0,3981.8,3982.2,3982.2,3981.2,26,71880,,3981.32,3981.679774,3981.379692,0.854790423,0.730666667,-0.423546855,-0.784262424,3981.2,3981.2,1,1.3,,0.181818182,37
37,31:54.0,3982.2,3983.2,3983.2,3982,43,71888,,3981.64,3981.956178,3981.701493,0.903327183,0.816,-0.063671658,0.238987752,3981.5,3981.5,1.2,1.32,,0.181818182,38
38,31:57.0,3983.2,3983.4,3984,3983.2,50,71888,,3981.86,3982.218691,3981.935652,1.041579996,1.084888889,-0.166135904,-0.286461552,3982,3982,0.8,1.24,,0.181818182,39
39,32:00.0,3984,3981.8,3984,3981.8,46,71894,,3982.04,3982.142566,3982.083944,0.815407192,0.664888889,0.459401063,-0.675035388,3982,3982,2.2,1.32,,0.181818182,40
40,32:03.0,3981.8,3980.2,3982.6,3980.2,48,71883,,3981.94,3981.789372,3981.947397,0.975477091,0.951555556,-0.189179158,-0.153375335,3982,3982,2.4,1.44,,0.181818182,41
41,32:06.0,3980,3980,3980,3979.2,44,71867,,3981.82,3981.464032,3981.793067,1.13705272,1.292888889,-0.373584392,-0.64089407,3982,3982,1,1.46,,0.181818182,42
42,32:09.0,3979.2,3978.2,3979.2,3978.2,61,71830,,3981.54,3980.870571,3981.45974,1.608449909,2.587111111,-1.036774636,0.675715576,3982,3982,1.8,1.52,,0.181818182,43
43,32:12.0,3978.2,3979.2,3979.6,3978,50,71802,,3981.24,3980.566831,3981.144304,1.745597637,3.047111111,-0.501645354,-0.915758118,3981.8,3981.8,1.6,1.56,,0.181818182,44
44,32:15.0,3979.2,3977.2,3979.2,3977.2,59,71776,,3980.72,3979.95468,3980.597531,2.100158724,4.410666667,-0.350552188,-1.013276389,3981,3981,2,1.58,,0.181818182,45
45,32:18.0,3977.4,3976.2,3977.8,3976.2,57,71745,,3980.16,3979.272011,3980.005783,2.490515342,6.202666667,-0.192803698,-1.171277848,3980.1,3980.1,1.6,1.56,,0.181818182,46
46,32:21.0,3976.8,3977,3977.2,3976.8,51,71722,,3979.64,3978.858918,3979.482353,2.559166531,6.549333333,0.26409186,-1.231554489,3979.6,3979.6,1,1.56,,0.181818182,47
47,32:24.0,3976.8,3976.2,3977.8,3976.2,63,71707,,3978.94,3978.375478,3978.795402,2.43136907,5.911555556,0.591407325,-0.57502169,3978.7,3978.7,1.6,1.6,,0.181818182,48
48,32:27.0,3977.2,3975.6,3977.4,3975.6,28,71700,,3978.16,3977.870846,3978.04,2.065160742,4.264888889,0.469771777,-0.972012688,3977.7,3977.7,1.8,1.7,,0.181818182,49
49,32:30.0,3975.8,3975.6,3975.8,3975.2,60,71682,,3977.54,3977.457965,3977.441319,1.758913806,3.093777778,0.483869426,-1.389882398,3977.1,3977.1,0.6,1.54,,0.181818182,50
50,32:33.0,3975.2,3974.6,3975.8,3974.6,74,71644,,3976.98,3976.938335,3976.886452,1.708670698,2.919555556,0.574220595,-0.504449302,3976.6,3976.6,1.2,1.42,,0.181818182,51
51,32:36.0,3973,3974.4,3974.4,3972.8,88,71612,,3976.42,3976.476819,3976.338947,1.51569566,2.297333333,0.494573397,-0.254335393,3976.2,3976.2,1.8,1.5,,0.181818182,52
52,32:39.0,3975,3974.2,3975.6,3974,75,71596,,3976.02,3976.062852,3975.940206,1.521548918,2.315111111,0.846204009,0.836820113,3975.9,3975.9,1.6,1.48,,0.181818182,53
53,32:42.0,3974,3974.4,3974.6,3974,28,71574,,3975.54,3975.760515,3975.482424,1.107750473,1.227111111,0.21069158,-1.455023287,3975.6,3975.6,0.6,1.38,,0.181818182,54
54,32:45.0,3973.8,3973.4,3973.8,3973.2,21,71561,,3975.16,3975.331331,3975.102574,1.126646943,1.269333333,0.122323259,-0.940999299,3975.1,3975.1,1.2,1.3,,0.181818182,55
55,32:48.0,3974,3973.2,3974.2,3973.2,24,71555,,3974.86,3974.943816,3974.79767,1.214907404,1.476,0.374153518,-0.610758063,3974.5,3974.5,1,1.24,,0.181818182,56
56,32:51.0,3973.2,3973.4,3973.6,3973,29,71544,,3974.5,3974.663122,3974.448762,1.029563014,1.06,0.342088102,-1.02293648,3974.4,3974.4,0.6,1.2,,0.181818182,57
57,32:54.0,3973,3974.6,3974.6,3973,25,71525,,3974.34,3974.651646,3974.308037,0.843537525,0.711555556,0.206145326,-0.761019968,3974.4,3974.4,1.6,1.2,,0.181818182,58
58,32:57.0,3974.6,3973.8,3975,3973.8,23,71516,,3974.16,3974.496801,3974.136881,0.729078566,0.531555556,0.492673,0.229545611,3974.3,3974.3,1.2,1.14,,0.181818182,59
59,33:00.0,3973.6,3973,3973.8,3973,22,71511,,3973.9,3974.224655,3973.882162,0.612825877,0.375555556,-0.217249466,-1.809840592,3974,3974,0.8,1.16,,0.181818182,60
60,33:03.0,3973.8,3971.6,3973.8,3971.6,81,71459,,3973.6,3973.747445,3973.570973,0.899382504,0.808888889,-1.154638359,1.701230873,3973.6,3973.6,2.2,1.26,,0.181818182,61
61,33:06.0,3971.2,3970,3971.2,3970,116,71419,,3973.16,3973.066092,3973.110957,1.400952057,1.962666667,-1.46726695,2.099647615,3973.4,3973.4,1.6,1.24,,0.181818182,62
62,33:09.0,3970,3970.8,3971.2,3970,77,71382,,3972.82,3972.654075,3972.763419,1.527379746,2.332888889,-0.83834585,-0.34717691,3973.3,3973.3,1.2,1.2,,0.181818182,63
63,33:12.0,3970.8,3972,3972,3970.2,41,71354,,3972.58,3972.535152,3972.532773,1.437435989,2.066222222,-0.583422128,-0.488259335,3973.1,3973.1,1.8,1.32,,0.181818182,64
64,33:15.0,3971.4,3972.4,3972.4,3971.4,51,71314,,3972.48,3972.510579,3972.439669,1.408545349,1.984,-0.381026815,-0.416957008,3972.7,3972.7,1,1.3,,0.181818182,65
65,33:18.0,3972.8,3972.6,3973.4,3972.6,25,71298,,3972.42,3972.526837,3972.387642,1.387083271,1.924,-0.256000171,-0.276004455,3972.5,3972.5,1,1.3,,0.181818182,66
66,33:21.0,3972,3973.2,3973.2,3971.8,66,71259,,3972.4,3972.649231,3972.3824,1.372750685,1.884444444,-0.23451743,-0.161551041,3972.5,3972.5,1.4,1.38,,0.181818182,67
67,33:24.0,3973,3973.8,3973.8,3972.6,49,71231,,3972.32,3972.858461,3972.331654,1.247931622,1.557333333,-0.636258298,-0.289439271,3972.5,3972.5,1.2,1.34,,0.181818182,68
68,33:27.0,3975,3974.8,3976,3974.8,58,71193,,3972.42,3973.211468,3972.461395,1.409333964,1.986222222,-0.112363413,-0.031571261,3972.5,3972.5,2.2,1.44,,0.181818182,69
69,33:30.0,3975,3976.6,3976.6,3975,72,71143,,3972.78,3973.827565,3972.854351,1.935516009,3.746222222,0.645421125,0.452626977,3972.5,3972.5,1.8,1.54,,0.181818182,70
70,33:33.0,3976.4,3977.4,3977.4,3975.4,52,71116,,3973.36,3974.477099,3973.454737,2.364177094,5.589333333,0.46739711,-0.455361338,3972.9,3972.9,2,1.52,,0.181818182,71
71,33:36.0,3978.6,3979.6,3979.6,3978.6,79,71061,,3974.32,3975.408535,3974.427556,2.763572567,7.637333333,0.780214782,-0.220502655,3973.5,3973.5,2.2,1.58,,0.181818182,72
72,33:39.0,3980,3980,3981.2,3980,79,71006,,3975.24,3976.243347,3975.355036,2.984106045,8.904888889,0.608624764,-1.186717821,3974.3,3974.3,1.6,1.62,,0.181818182,73
73,33:42.0,3979.4,3981.4,3981.4,3979.4,62,70985,,3976.18,3977.18092,3976.307626,3.312535115,10.97288889,0.372193894,-1.479865779,3975.7,3975.7,2,1.64,,0.181818182,74
74,33:45.0,3981.6,3980,3981.6,3979.4,66,70950,,3976.94,3977.69348,3977.060709,3.21945475,10.36488889,-0.041283467,-1.719022842,3977,3977,2.2,1.76,,0.181818182,75
75,33:48.0,3980,3982,3982,3980,70,70906,,3977.88,3978.476484,3977.997483,3.183568927,10.13511111,-0.276147701,-1.491393506,3978.5,3978.5,2,1.86,,0.181818182,76
76,33:51.0,3981.2,3981.8,3982,3980.6,62,70861,,3978.74,3979.08076,3978.84469,2.930377298,8.587111111,-0.591502819,-1.033176764,3979.8,3979.8,1.4,1.86,,0.181818182,77
77,33:54.0,3982.2,3982.8,3982.8,3982.2,27,70847,,3979.64,3979.756985,3979.731156,2.609044099,6.807111111,-0.722535378,-0.470016719,3980,3980,1,1.84,,0.181818182,78
78,33:57.0,3982.4,3982.6,3982.6,3982.4,63,70817,,3980.42,3980.273897,3980.492081,2.121739328,4.501777778,-0.76530293,-0.439813522,3980.7,3980.7,0.4,1.66,,0.181818182,79
79,34:00.0,3982.8,3986.2,3986.2,3982.8,118,70762,,3981.38,3981.35137,3981.457748,2.359755166,5.568444444,0.454829379,1.393162395,3981.6,3981.6,3.6,1.84,,0.181818182,80
80,34:03.0,3987,3986.2,3987.4,3986.2,129,70717,,3982.26,3982.232939,3982.336471,2.351453451,5.529333333,0.853122005,-0.163896288,3981.9,3981.9,1.2,1.76,,0.181818182,81
81,34:06.0,3983.4,3984.6,3986,3983.4,87,70679,,3982.76,3982.663314,3982.830194,2.252504779,5.073777778,0.507400573,-0.844685264,3982.3,3982.3,2.8,1.82,,0.181818182,82
82,34:09.0,3984.4,3980.6,3984.4,3980.6,88,70644,,3982.82,3982.288166,3982.85758,2.177562348,4.741777778,0.60550319,-0.80398929,3982.3,3982.3,4,2.06,,0.181818182,83
83,34:12.0,3981,3980.8,3981.6,3980.8,33,70645,,3982.76,3982.01759,3982.775849,2.228701665,4.967111111,0.598266343,-0.913457338,3982.3,3982.3,1,1.96,,0.181818182,84
84,34:15.0,3981,3980.6,3981.6,3980.6,54,70627,,3982.82,3981.759847,3982.80472,2.152930819,4.635111111,0.711502254,-0.90726753,3982.3,3982.3,1,1.84,,0.181818182,85
85,34:18.0,3980.2,3980,3980.2,3978,93,70585,,3982.62,3981.439875,3982.583804,2.323694377,5.399555556,0.647394103,-1.077407034,3982.2,3982.2,2.6,1.9,,0.181818182,86
86,34:21.0,3980.4,3979.2,3980.4,3978.8,42,70586,,3982.36,3981.032625,3982.300121,2.559166531,6.549333333,0.54016403,-1.205294263,3981.7,3981.7,1.6,1.92,,0.181818182,87
87,34:24.0,3979.8,3980.2,3980.2,3979.8,27,70573,,3982.1,3980.881238,3982.032096,2.64028618,6.971111111,0.785806086,-1.103557833,3980.7,3980.7,1,1.92,,0.181818182,88
88,34:27.0,3980.2,3979.4,3981,3979.4,23,70561,,3981.78,3980.611922,3981.701775,2.763974594,7.639555556,0.990985905,-0.883715724,3980.6,3980.6,1.6,2.04,,0.181818182,89
89,34:30.0,3979,3976.6,3979,3976.4,102,70509,,3980.82,3979.882482,3980.74386,2.72510958,7.426222222,0.869227944,1.085063857,3980.4,3980.4,3,1.98,,0.181818182,90
90,34:33.0,3976.2,3976.4,3976.4,3975.6,36,70499,,3979.84,3979.249303,3979.775954,2.305163287,5.313777778,0.392278346,1.576462567,3980.1,3980.1,1,1.96,,0.181818182,91
91,34:36.0,3976.8,3977.8,3977.8,3976.4,42,70474,,3979.16,3978.985794,3979.116114,1.65677062,2.744888889,-0.8613384,-0.8080431,3979.7,3979.7,1.4,1.82,,0.181818182,92
92,34:39.0,3976.4,3975.6,3976.8,3975.6,49,70443,,3978.66,3978.370195,3978.607458,1.90915921,3.644888889,-0.515960428,-1.436551381,3979.3,3979.3,2.2,1.64,,0.181818182,93
93,34:42.0,3975.6,3975.6,3975.6,3974.8,43,70414,,3978.14,3977.866523,3978.08581,1.968755952,3.876,-0.154319975,-1.892364717,3978.5,3978.5,0.8,1.62,,0.181818182,94
94,34:45.0,3975.6,3975.6,3976.8,3975.4,31,70413,,3977.64,3977.454428,3977.588729,1.908577131,3.642666667,0.213224085,-1.954613154,3977.2,3977.2,1.4,1.66,,0.181818182,95
95,34:48.0,3976.6,3975.6,3976.8,3975.6,26,70406,,3977.2,3977.117259,3977.153443,1.808621329,3.271111111,0.674982664,-1.334591727,3976.5,3976.5,1.2,1.52,,0.181818182,96
96,34:51.0,3975.4,3975.2,3975.4,3975.2,20,70396,,3976.8,3976.768667,3976.756108,1.758787461,3.093333333,1.194739643,0.113202289,3976,3976,0.4,1.4,,0.181818182,97
97,34:54.0,3975.2,3973.8,3975.2,3973.8,20,70384,,3976.16,3976.228909,3976.122139,1.534202652,2.353777778,0.915012236,1.559489915,3975.6,3975.6,1.4,1.44,,0.181818182,98
98,34:57.0,3974.8,3973.8,3974.8,3973.4,31,70371,,3975.6,3975.787289,3975.570159,1.207384685,1.457777778,0.034089,0.370223666,3975.6,3975.6,1.4,1.42,,0.181818182,99
99,35:00.0,3973.8,3973.6,3974,3973.4,29,70361,,3975.3,3975.3896,3975.266806,1.30042728,1.691111111,0.341038217,0.166144406,3975.6,3975.6,0.6,1.18,,0.181818182,100
100,35:03.0,3973.2,3972.2,3973.2,3972.2,36,70342,,3974.88,3974.809673,3974.838964,1.558346702,2.428444444,0.093860032,0.500628192,3975.4,3975.4,1.4,1.22,,0.181818182,101
